Customer ID,First Name,Last Name,Email,Accepts Email Marketing,Default Address Company,Default Address Address1,Default Address Address2,Default Address City,Default Address Province Code,Default Address Country Code,Default Address Zip,Default Address Phone,Phone,Accepts SMS Marketing,Total Spent,Total Orders,Note,Tax Exempt,Tags
 ,Lauren,Murray,murray.lauren@clienteditor.csv,yes,,,,Cluj Napoca,CJ,RO,400684,,,yes,1018,1,,no,"Last Active 2023-04-28T00:00:00,Sign Up 2023-04-28T13:23:56",
 ,Ella,Jack,jack.ella@clienteditor.csv,yes,,,,Navodari,CT,RO,905700,,,yes,1099,1,,no,"Last Active 2023-04-27T15:28:52,Sign Up ",
 ,Chloe,Brandon,brandon.chloe@clienteditor.csv,yes,,,,bragadiru,IF,RO,77025,,,yes,1699,1,,no,"Last Active 2023-04-27T12:50:18,Sign Up ",
 ,Yvonne,Carol,carol.yvonne@clienteditor.csv,yes,,,,Slatina,OT,RO,230087,,,yes,629,1,,no,"Last Active 2023-04-27T07:08:20,Sign Up ",
 ,Taylor,Lewis,lewis.taylor@clienteditor.csv,yes,,,,Bucuresti,B,RO,10705,,,yes,3799,1,,no,"Last Active 2023-04-27T00:51:03,Sign Up ",
 ,Quinn,Newman,newman.quinn@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-04-27T00:00:00,Sign Up 2023-04-27T07:23:54",
 ,Jack,Jack,jack.jack@clienteditor.csv,yes,,,,comuna Apostolache, sat Valea Cricov,PH,RO,107020,,,yes,1299,1,,no,"Last Active 2023-04-26T11:00:28,Sign Up 2023-04-26T10:55:05",
 ,Yvonne,Rampling,rampling.yvonne@clienteditor.csv,yes,,,,CONSTANTA,CT,RO,900205,,,yes,1199,1,,no,"Last Active 2023-04-26T00:00:00,Sign Up 2023-04-26T06:58:07",
 ,Lauren,Newman,newman.lauren@clienteditor.csv,yes,,,,Bucuresti,B,RO,14135,,,yes,949,1,,no,"Last Active 2023-04-25T17:34:01,Sign Up ",
 ,Mary,Gill,gill.mary@clienteditor.csv,yes,,,,Bucuresti,B,RO,40678,,,yes,2017,2,,no,"Last Active 2023-04-25T08:56:00,Sign Up ",
 ,Murray,Jessica,jessica.murray@clienteditor.csv,yes,,,,Bucuresti,IF,RO,77085,,,yes,1199,1,,no,"Last Active 2023-04-25T00:00:00,Sign Up 2023-04-23T15:20:29",
 ,Jack,Julian,julian.jack@clienteditor.csv,yes,,,,Suplac,MS,RO,547580,,,yes,3799,1,,no,"Last Active 2023-04-25T00:00:00,Sign Up 2023-04-25T17:55:11",
 ,Lewis,Alexandra,alexandra.lewis@clienteditor.csv,yes,,,,Slobozia,IL,RO,920017,,,yes,1019,1,,no,"Last Active 2023-04-24T19:27:55,Sign Up ",
 ,Murray,Jessica,jessica.murray@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,999,1,,no,"Last Active 2023-04-24T12:13:07,Sign Up ",
 ,Jack,Piers,piers.jack@clienteditor.csv,yes,,,,Galati,GL,RO,800189,,,yes,2049,1,,no,"Last Active 2023-04-24T11:38:14,Sign Up 2023-04-24T11:38:14",
 ,Rees,Jack,jack.rees@clienteditor.csv,yes,,,,TIMISOARA,TM,RO,300159,,,yes,0,0,,no,"Last Active 2023-04-24T00:00:00,Sign Up 2023-04-24T19:03:14",
 ,Harry,Hodges,hodges.harry@clienteditor.csv,yes,,,,Murfatlar,CT,RO,905100,,,yes,1299,1,,no,"Last Active 2023-04-23T17:06:20,Sign Up ",
 ,Robertson,Harry,harry.robertson@clienteditor.csv,yes,,,,Silistea Snagovului,IF,RO,77117,,,yes,1239,1,,no,"Last Active 2023-04-23T13:46:40,Sign Up ",
 ,Yvonne,Gill,gill.yvonne@clienteditor.csv,yes,,,,Bucuresti,B,RO,60304,,,yes,1299,1,,no,"Last Active 2023-04-23T13:32:17,Sign Up ",
 ,MacLeod,Quinn,quinn.macleod@clienteditor.csv,yes,,,,București,B,RO,60867,,,yes,999,1,,no,"Last Active 2023-04-23T10:34:33,Sign Up ",
 ,Pullman,Kevin,kevin.pullman@clienteditor.csv,yes,,,,Ramnicu Valcea,VL,RO,240061,,,yes,1499,1,,no,"Last Active 2023-04-22T11:02:05,Sign Up ",
 ,Ferguson,Mary,mary.ferguson@clienteditor.csv,yes,,,,Sighisoara,MS,RO,545400,,,yes,2599,1,,no,"Last Active 2023-04-22T08:36:41,Sign Up 2023-04-22T08:26:05",
 ,Jack,Quinn,quinn.jack@clienteditor.csv,yes,,,,București,B,RO,61467,,,yes,2599,1,,no,"Last Active 2023-04-22T06:42:15,Sign Up ",
 ,Dickens,Julian,julian.dickens@clienteditor.csv,yes,,,,Petrila,HD,RO,335800,,,yes,649,1,,no,"Last Active 2023-04-21T14:30:33,Sign Up ",
 ,Hodges,King,king.hodges@clienteditor.csv,yes,,,,Dej,CJ,RO,407261,,,yes,999,1,,no,"Last Active 2023-04-21T09:46:53,Sign Up ",
 ,Rees,Oliver,oliver.rees@clienteditor.csv,yes,,,,Targu Mures,MS,RO,540566,,,yes,1168,1,,no,"Last Active 2023-04-20T18:45:14,Sign Up ",
 ,Davidson,Rees,rees.davidson@clienteditor.csv,yes,,,,Negresti Oas,SM,RO,445200,,,yes,999,1,,no,"Last Active 2023-04-20T09:46:00,Sign Up 2023-04-20T09:29:35",
 ,Jack,Oliver,oliver.jack@clienteditor.csv,yes,,,,Câmpina,PH,RO,105600,,,yes,999,1,,no,"Last Active 2023-04-20T00:00:00,Sign Up 2023-04-20T19:04:27",
 ,Carol,King,king.carol@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,4398,1,,no,"Last Active 2023-04-20T00:00:00,Sign Up 2023-04-08T09:04:52",
 ,Lauren,Sally,sally.lauren@clienteditor.csv,yes,,,,Sfântul Gheorghe,CV,RO,520024,,,yes,499,1,,no,"Last Active 2023-04-19T14:17:42,Sign Up ",
 ,Oliver,Lewis,lewis.oliver@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-04-19T00:00:00,Sign Up 2023-04-14T16:01:44",
 ,Davidson,Hodges,hodges.davidson@clienteditor.csv,yes,,,,Floresti-Stoenesti,GR,RO,87075,,,yes,999,1,,no,"Last Active 2023-04-17T08:50:48,Sign Up ",
 ,Yvonne,Brandon,brandon.yvonne@clienteditor.csv,yes,,,,Pitesti,AG,RO,110301,,,yes,999,1,,no,"Last Active 2023-04-16T15:18:15,Sign Up ",
 ,Lewis,Rampling,rampling.lewis@clienteditor.csv,yes,,,,Bucuresti,B,RO,60805,,,yes,999,1,,no,"Last Active 2023-04-16T10:58:46,Sign Up ",
 ,Lewis,Robertson,robertson.lewis@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-04-16T00:00:00,Sign Up 2023-04-03T14:30:38",
 ,Chloe,Chloe,chloe.chloe@clienteditor.csv,yes,,,,București,B,RO,22922,,,yes,1199,1,,no,"Last Active 2023-04-15T16:27:08,Sign Up ",
 ,Max,Yvonne,yvonne.max@clienteditor.csv,yes,,,,Slatina,OT,RO,230011,,,yes,3799,1,,no,"Last Active 2023-04-15T15:00:27,Sign Up ",
 ,Chloe,Dickens,dickens.chloe@clienteditor.csv,yes,,,,Magura,TR,RO,195875,,,yes,69,1,,no,"Last Active 2023-04-15T12:18:07,Sign Up ",
 ,Max,Rees,rees.max@clienteditor.csv,yes,,,,onesti,BC,RO,601910,,,yes,1299,1,,no,"Last Active 2023-04-15T00:00:00,Sign Up 2023-04-05T18:05:36",
 ,Ferguson,Tim,tim.ferguson@clienteditor.csv,yes,,,,Botosani,BT,RO,7170728,,,yes,1499,1,,no,"Last Active 2023-04-14T18:22:24,Sign Up ",
 ,Ferguson,Lewis,lewis.ferguson@clienteditor.csv,yes,,,,1 Decembrie,IF,RO,77005,,,yes,539,1,,no,"Last Active 2023-04-14T11:06:48,Sign Up ",
 ,Yvonne,Harry,harry.yvonne@clienteditor.csv,yes,,,,București,B,RO,11141,,,yes,79,1,,no,"Last Active 2023-04-14T10:47:15,Sign Up ",
 ,Sally,Rees,rees.sally@clienteditor.csv,yes,,,,Voluntari,IF,RO,77190,,,yes,1199,1,,no,"Last Active 2023-04-14T08:44:26,Sign Up ",
 ,Rampling,Piers,piers.rampling@clienteditor.csv,yes,,,,Oțelu Roșu,CS,RO,325700,,,yes,999,1,,no,"Last Active 2023-04-14T00:00:00,Sign Up 2023-04-13T21:00:06",
 ,Austin,Hudson,hudson.austin@clienteditor.csv,yes,,,,Buzau Smeeni,BZ,RO,127595,,,yes,3928.1,2,,no,"Last Active 2023-04-13T21:34:41,Sign Up ",
 ,Oliver,MacLeod,macleod.oliver@clienteditor.csv,yes,,,,Arad,AR,RO,310010,,,yes,699,1,,no,"Last Active 2023-04-13T16:22:53,Sign Up ",
 ,Newman,Newman,newman.newman@clienteditor.csv,yes,,,,Cehu Silvaniei,SJ,RO,455100,,,yes,499,1,,no,"Last Active 2023-04-13T16:10:46,Sign Up ",
 ,MacLeod,Murray,murray.macleod@clienteditor.csv,yes,,,,Bistrita,BN,RO,420163,,,yes,2299,1,,no,"Last Active 2023-04-13T00:00:00,Sign Up 2023-04-05T15:53:51",
 ,King,Julian,julian.king@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-04-13T00:00:00,Sign Up 2023-04-09T08:40:59",
 ,Rampling,Murray,murray.rampling@clienteditor.csv,yes,,,,Pitești,AG,RO,110101,,,yes,999,1,,no,"Last Active 2023-04-12T17:49:40,Sign Up ",
 ,Ella,King,king.ella@clienteditor.csv,yes,,,,Tânganu, Com. Cernica, judet Ilfov,IF,RO,77035,,,yes,999,1,,no,"Last Active 2023-04-12T17:09:10,Sign Up ",
 ,Chloe,Sally,sally.chloe@clienteditor.csv,yes,,,,Sfantu Gheorghe,CV,RO,520042,,,yes,769,1,,no,"Last Active 2023-04-12T15:16:22,Sign Up ",
 ,Davidson,Piers,piers.davidson@clienteditor.csv,yes,,,,Oradea,BH,RO,410348,,,yes,1899,1,,no,"Last Active 2023-04-12T13:32:36,Sign Up ",
 ,Austin,Julian,julian.austin@clienteditor.csv,yes,,,,Iasi,IS,RO,700282,,,yes,4198.1,2,,no,"Last Active 2023-04-12T08:16:36,Sign Up ",
 ,Murray,Piers,piers.murray@clienteditor.csv,yes,,,,București,B,RO,39292,,,yes,999,1,,no,"Last Active 2023-04-12T04:43:41,Sign Up ",
 ,Hodges,Rees,rees.hodges@clienteditor.csv,yes,,,,Miercurea ciuc,HR,RO,530154,,,yes,1219,1,,no,"Last Active 2023-04-12T00:00:00,Sign Up 2023-04-12T08:09:25",
 ,Robertson,Taylor,taylor.robertson@clienteditor.csv,yes,,,,Oradea,BH,RO,410030,,,yes,999,1,,no,"Last Active 2023-04-12T00:00:00,Sign Up 2023-04-01T18:09:57",
 ,Ella,Chloe,chloe.ella@clienteditor.csv,yes,,,,Bucuresti,B,RO,61327,,,yes,949,1,,no,"Last Active 2023-04-12T00:00:00,Sign Up 2023-04-11T19:31:54",
 ,Hodges,Rampling,rampling.hodges@clienteditor.csv,yes,,,,Bucuresti,B,RO,20938,,,yes,2139,1,,no,"Last Active 2023-04-12T00:00:00,Sign Up 2023-03-30T11:30:31",
 ,Piers,Lauren,lauren.piers@clienteditor.csv,yes,,,,Vladimirescu,AR,RO,317405,,,yes,1169,1,,no,"Last Active 2023-04-12T00:00:00,Sign Up 2023-04-10T08:16:41",
 ,Brandon,Hodges,hodges.brandon@clienteditor.csv,yes,,,,Afumati,IF,RO,77010,,,yes,1699,1,,no,"Last Active 2023-04-11T16:15:06,Sign Up ",
 ,Chloe,Robertson,robertson.chloe@clienteditor.csv,yes,,,,Făgăraș,BV,RO,505200,,,yes,1199,1,,no,"Last Active 2023-04-11T16:09:51,Sign Up ",
 ,Davidson,Hodges,hodges.davidson@clienteditor.csv,yes,,,,Bucuresti,B,RO,30405,,,yes,999,1,,no,"Last Active 2023-04-11T13:16:05,Sign Up 2023-04-11T13:10:30",
 ,Oliver,Chloe,chloe.oliver@clienteditor.csv,yes,,,,Oradea,BH,RO,410437,,,yes,899,1,,no,"Last Active 2023-04-11T12:04:16,Sign Up ",
 ,Carol,Yvonne,yvonne.carol@clienteditor.csv,yes,,,,Bucuresti,B,RO,12101,,,yes,2399,1,,no,"Last Active 2023-04-11T11:06:51,Sign Up ",
 ,Rampling,Pullman,pullman.rampling@clienteditor.csv,yes,,,,Tulcea,TL,RO,820150,,,yes,999,1,,no,"Last Active 2023-04-11T03:33:35,Sign Up ",
 ,Ella,Yvonne,yvonne.ella@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-04-11T00:00:00,Sign Up 2023-04-08T16:49:53",
 ,Austin,Gill,gill.austin@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-04-11T00:00:00,Sign Up 2023-04-11T08:47:05",
 ,Rees,Sally,sally.rees@clienteditor.csv,yes,,,,Bucuresti,B,RO,61678,,,yes,1998,2,,no,"Last Active 2023-04-10T23:28:26,Sign Up 2023-04-05T06:02:17",
 ,Rees,Carol,carol.rees@clienteditor.csv,yes,,,,Constantin Gabrielescu,BR,RO,817021,,,yes,999,1,,no,"Last Active 2023-04-10T16:28:38,Sign Up ",
 ,Rampling,Sally,sally.rampling@clienteditor.csv,yes,,,,Buzau,BZ,RO,120021,,,yes,499,1,,no,"Last Active 2023-04-10T15:54:43,Sign Up ",
 ,Yvonne,Hodges,hodges.yvonne@clienteditor.csv,yes,,,,Sat Vășad,BH,RO,417226,,,yes,999,1,,no,"Last Active 2023-04-10T14:14:39,Sign Up ",
 ,Piers,Rees,rees.piers@clienteditor.csv,yes,,,,Corbeanca,IF,RO,77066,,,yes,949,1,,no,"Last Active 2023-04-10T14:14:32,Sign Up ",
 ,Murray,Jessica,jessica.murray@clienteditor.csv,yes,,,,Ploiesti,PH,RO,100039,,,yes,2199,1,,no,"Last Active 2023-04-10T06:39:21,Sign Up ",
 ,Max,Robertson,robertson.max@clienteditor.csv,yes,,,,Giurgiu,GR,RO,O80039,,,yes,2099,1,,no,"Last Active 2023-04-10T04:04:15,Sign Up ",
 ,Murray,Robertson,robertson.murray@clienteditor.csv,yes,,,,București,B,RO,523626,,,yes,0,0,,no,"Last Active 2023-04-10T00:04:48,Sign Up ",
 ,Yvonne,Newman,newman.yvonne@clienteditor.csv,yes,,,,Negresti,VS,RO,700,,,yes,3999,1,,no,"Last Active 2023-04-09T15:42:10,Sign Up ",
 ,King,Robertson,robertson.king@clienteditor.csv,yes,,,,Bucuresti,B,RO,12054,,,yes,2349,1,,no,"Last Active 2023-04-09T13:08:45,Sign Up ",
 ,Julian,Jack,jack.julian@clienteditor.csv,yes,,,,Constanta,CT,RO,900001,,,yes,999,1,,no,"Last Active 2023-04-09T10:13:00,Sign Up ",
 ,Murray,Murray,murray.murray@clienteditor.csv,yes,,,,Bucuresti,B,RO,20873,,,yes,79,1,,no,"Last Active 2023-04-09T10:12:39,Sign Up ",
 ,Pullman,Yvonne,yvonne.pullman@clienteditor.csv,yes,,,,Bucuresti,B,RO,14251,,,yes,0,0,,no,"Last Active 2023-04-09T09:53:03,Sign Up ",
 ,Max,Jack,jack.max@clienteditor.csv,yes,,,,oradea,BH,RO,410365,,,yes,899,1,,no,"Last Active 2023-04-09T09:36:07,Sign Up ",
 ,Sally,King,king.sally@clienteditor.csv,yes,,,,BRASOV,BV,RO,500053,,,yes,999,1,,no,"Last Active 2023-04-09T00:00:00,Sign Up 2023-04-09T10:01:35",
 ,Yvonne,Robertson,robertson.yvonne@clienteditor.csv,yes,,,,Izvoarele,OT,RO,237235,,,yes,519,1,,no,"Last Active 2023-04-08T22:58:12,Sign Up ",
 ,Julian,Brandon,brandon.julian@clienteditor.csv,yes,,,,Barlad,VS,RO,731016,,,yes,1699,1,,no,"Last Active 2023-04-08T07:56:04,Sign Up ",
 ,Rees,Carol,carol.rees@clienteditor.csv,yes,,,,Sibiu,SB,RO,557260,,,yes,999,1,,no,"Last Active 2023-04-07T22:51:01,Sign Up ",
 ,Tim,Murray,murray.tim@clienteditor.csv,yes,,,,Simeria,HD,RO,335900,,,yes,3299,1,,no,"Last Active 2023-04-07T20:29:10,Sign Up ",
 ,Austin,Jack,jack.austin@clienteditor.csv,yes,,,,Alexandria,TR,RO,140056,,,yes,0,0,,no,"Last Active 2023-04-07T18:02:58,Sign Up ",
 ,Austin,Jack,jack.austin@clienteditor.csv,yes,,,,București,B,RO,13853,,,yes,1999,1,,no,"Last Active 2023-04-07T13:41:05,Sign Up ",
 ,Taylor,Dickens,dickens.taylor@clienteditor.csv,yes,,,,Dimieni,IF,RO,77181,,,yes,9128.1,4,,no,"Last Active 2023-04-07T12:48:47,Sign Up ",
 ,Newman,Rampling,rampling.newman@clienteditor.csv,yes,,,,Bucuresti,B,RO,11684,,,yes,949,1,,no,"Last Active 2023-04-06T20:55:51,Sign Up ",
 ,Brandon,Yvonne,yvonne.brandon@clienteditor.csv,yes,,,,Buzău,BZ,RO,120242,,,yes,1499,1,,no,"Last Active 2023-04-06T18:26:28,Sign Up ",
 ,Rees,Julian,julian.rees@clienteditor.csv,yes,,,,Resita,CS,RO,320018,,,yes,1199,1,,no,"Last Active 2023-04-06T00:00:00,Sign Up 2023-04-04T10:25:30",
 ,Dickens,Yvonne,yvonne.dickens@clienteditor.csv,yes,,,,Bals,OT,RO,235100,,,yes,3799,1,,no,"Last Active 2023-04-05T20:12:41,Sign Up ",
 ,Lauren,Sally,sally.lauren@clienteditor.csv,yes,,,,Oradea,BH,RO,410365,,,yes,0,0,,no,"Last Active 2023-04-05T18:10:08,Sign Up ",
 ,Piers,Jack,jack.piers@clienteditor.csv,yes,,,,Gura Humorului,SV,RO,725300,,,yes,999,1,,no,"Last Active 2023-04-05T08:31:52,Sign Up ",
 ,Lauren,Brandon,brandon.lauren@clienteditor.csv,yes,,,,Bucuresti,B,RO,13558,,,yes,7497,2,,no,"Last Active 2023-04-05T07:49:30,Sign Up ",
 ,Hudson,Piers,piers.hudson@clienteditor.csv,yes,,,,Călinești-Oaș,SM,RO,447070,,,yes,999,1,,no,"Last Active 2023-04-04T17:53:58,Sign Up ",
 ,MacLeod,Piers,piers.macleod@clienteditor.csv,yes,,,,Cluj Napoca,CJ,RO,400681,,,yes,749,1,,no,"Last Active 2023-04-04T14:52:58,Sign Up ",
 ,Rees,Rees,rees.rees@clienteditor.csv,yes,,,,Hunedoara,HD,RO,331005,,,yes,0,0,,no,"Last Active 2023-04-04T13:57:24,Sign Up ",
 ,MacLeod,Lewis,lewis.macleod@clienteditor.csv,yes,,,,Ploiesti,PH,RO,0,,,yes,69,1,,no,"Last Active 2023-04-03T17:53:35,Sign Up ",
 ,Newman,Piers,piers.newman@clienteditor.csv,yes,,,,Stefanestii de jos,IF,RO,77175,,,yes,2198,2,,no,"Last Active 2023-04-03T16:27:35,Sign Up 2023-03-19T14:41:40",
 ,Yvonne,Kevin,kevin.yvonne@clienteditor.csv,yes,,,,Constanta,CT,RO,900345,,,yes,999,1,,no,"Last Active 2023-04-03T16:18:59,Sign Up ",
 ,Jack,Tim,tim.jack@clienteditor.csv,yes,,,,Seica Mare,SB,RO,527273,,,yes,519,1,,no,"Last Active 2023-04-03T16:12:14,Sign Up ",
 ,Rees,Taylor,taylor.rees@clienteditor.csv,yes,,,,Magurele,IF,RO,77125,,,yes,999,1,,no,"Last Active 2023-04-03T13:22:42,Sign Up ",
 ,Tim,Kevin,kevin.tim@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-04-03T00:00:00,Sign Up 2023-03-27T20:27:21",
 ,Robertson,Austin,austin.robertson@clienteditor.csv,yes,,,,Arad,AR,RO,310364,,,yes,1499,1,,no,"Last Active 2023-04-02T22:09:47,Sign Up ",
 ,Rees,Oliver,oliver.rees@clienteditor.csv,yes,,,,Bârlad,VS,RO,731201,,,yes,2648,2,,no,"Last Active 2023-04-02T19:28:08,Sign Up ",
 ,Jack,Sally,sally.jack@clienteditor.csv,yes,,,,Timisoara,TM,RO,300551,,,yes,1169,1,,no,"Last Active 2023-04-02T15:25:43,Sign Up ",
 ,Oliver,Yvonne,yvonne.oliver@clienteditor.csv,yes,,,,București,B,RO,14142,,,yes,2099,1,,no,"Last Active 2023-04-02T14:56:36,Sign Up ",
 ,Julian,Gill,gill.julian@clienteditor.csv,yes,,,,București,B,RO,21619,,,yes,2599,1,,no,"Last Active 2023-04-02T10:11:57,Sign Up ",
 ,Robertson,Piers,piers.robertson@clienteditor.csv,yes,,,,Bradu,AG,RO,117140,,,yes,1199,1,,no,"Last Active 2023-04-02T08:04:37,Sign Up ",
 ,Hudson,Kevin,kevin.hudson@clienteditor.csv,yes,,,,Bucharest,B,RO,50862,,,yes,499,1,,no,"Last Active 2023-04-01T18:51:43,Sign Up ",
 ,Hudson,Pullman,pullman.hudson@clienteditor.csv,yes,,,,Timisoara,TM,RO,195000,,,yes,2599,1,,no,"Last Active 2023-04-01T17:30:11,Sign Up ",
 ,Lauren,Quinn,quinn.lauren@clienteditor.csv,yes,,,,Otopeni,IF,RO,75100,,,yes,2999,1,,no,"Last Active 2023-04-01T14:46:21,Sign Up ",
 ,Lauren,King,king.lauren@clienteditor.csv,yes,,,,Bucuresti,B,RO,40212,,,yes,0,0,,no,"Last Active 2023-04-01T10:11:31,Sign Up ",
 ,Jack,Murray,murray.jack@clienteditor.csv,yes,,,,Ploiesti,PH,RO,100272,,,yes,899,1,,no,"Last Active 2023-04-01T10:08:01,Sign Up ",
 ,Pullman,Lauren,lauren.pullman@clienteditor.csv,yes,,,,,,,,,,yes,0,0,,no,"Last Active 2023-04-01T00:00:00,Sign Up 2023-03-27T15:58:49",
 ,Piers,Yvonne,yvonne.piers@clienteditor.csv,yes,,,,Cluj-Napoca,CJ,RO,400270,,,yes,1218,1,,no,"Last Active 2023-03-30T18:48:30,Sign Up ",
 ,Julian,Sally,sally.julian@clienteditor.csv,yes,,,,Bucuresti,B,RO,11264,,,yes,849,1,,no,"Last Active 2023-03-30T14:59:08,Sign Up ",
 ,Gill,Rees,rees.gill@clienteditor.csv,yes,,,,bucuresti,B,RO,31172,,,yes,499,1,,no,"Last Active 2023-03-30T12:59:02,Sign Up ",
 ,Julian,King,king.julian@clienteditor.csv,yes,,,,Valea Lupului,IS,RO,707410,,,yes,999,1,,no,"Last Active 2023-03-30T00:00:00,Sign Up 2023-03-30T13:39:01",
 ,Dickens,Jessica,jessica.dickens@clienteditor.csv,yes,,,,Sighetu Maramatiei,MM,RO,435500,,,yes,1149,1,,no,"Last Active 2023-03-29T00:00:00,Sign Up 2023-03-19T15:42:07",
 ,Pullman,Quinn,quinn.pullman@clienteditor.csv,yes,,,,Bucuresti,B,RO,50135,,,yes,2049,1,,no,"Last Active 2023-03-28T10:57:49,Sign Up ",
 ,Rees,Jessica,jessica.rees@clienteditor.csv,yes,,,,Sebes,AB,RO,515800,,,yes,1199,1,,no,"Last Active 2023-03-28T05:44:43,Sign Up ",
 ,Austin,Rees,rees.austin@clienteditor.csv,yes,,,,Dumbravita,MM,RO,437145,,,yes,1149,1,,no,"Last Active 2023-03-28T00:00:00,Sign Up 2023-03-18T07:53:16",
 ,Yvonne,Austin,austin.yvonne@clienteditor.csv,yes,,,,Brăila,BR,RO,532362,,,yes,1299,1,,no,"Last Active 2023-03-27T17:43:38,Sign Up ",
 ,Gill,Harry,harry.gill@clienteditor.csv,yes,,,,SATU MARE,SM,RO,440182,,,yes,999,1,,no,"Last Active 2023-03-27T05:47:26,Sign Up ",
 ,Taylor,Austin,austin.taylor@clienteditor.csv,yes,,,,Bucuresti,B,RO,51096,,,yes,2099,1,,no,"Last Active 2023-03-27T00:00:00,Sign Up 2023-03-27T21:43:17",
 ,Julian,Yvonne,yvonne.julian@clienteditor.csv,yes,,,,Barlad,VS,RO,731016,,,yes,2599,1,,no,"Last Active 2023-03-26T19:55:29,Sign Up ",
 ,Kevin,Gill,gill.kevin@clienteditor.csv,yes,,,,Adjud,VN,RO,625100,,,yes,999,1,,no,"Last Active 2023-03-26T18:23:47,Sign Up ",
 ,Oliver,Oliver,oliver.oliver@clienteditor.csv,yes,,,,București,B,RO,40171,,,yes,999,1,,no,"Last Active 2023-03-26T00:00:00,Sign Up 2023-03-19T20:56:13",
 ,Oliver,Julian,julian.oliver@clienteditor.csv,yes,,,,Craiova,DJ,RO,22200022,,,yes,0,0,,no,"Last Active 2023-03-25T22:21:36,Sign Up ",
 ,Julian,Jessica,jessica.julian@clienteditor.csv,yes,,,,Sector 6,B,RO,60032,,,yes,0,0,,no,"Last Active 2023-03-25T21:13:08,Sign Up ",
 ,Jessica,Ferguson,ferguson.jessica@clienteditor.csv,yes,,,,Onesti,BC,RO,106010,,,yes,1299,1,,no,"Last Active 2023-03-25T13:59:35,Sign Up ",
 ,Dickens,Jessica,jessica.dickens@clienteditor.csv,yes,,,,Pitești,AG,RO,110231,,,yes,1899,1,,no,"Last Active 2023-03-25T08:50:07,Sign Up ",
 ,Rees,Lauren,lauren.rees@clienteditor.csv,yes,,,,Turnu Magurele,TR,RO,145200,,,yes,1749,1,,no,"Last Active 2023-03-24T19:31:20,Sign Up ",
 ,Davidson,Hudson,hudson.davidson@clienteditor.csv,yes,,,,Bucharest,B,RO,41436,,,yes,1419,1,,no,"Last Active 2023-03-23T20:44:49,Sign Up ",
 ,MacLeod,Brandon,brandon.macleod@clienteditor.csv,yes,,,,Vaslui,VS,RO,730179,,,yes,499,1,,no,"Last Active 2023-03-23T20:01:42,Sign Up ",
 ,Pullman,Gill,gill.pullman@clienteditor.csv,yes,,,,CARACAL,OT,RO,235200,,,yes,488,1,,no,"Last Active 2023-03-23T08:35:03,Sign Up ",
 ,Mary,Carol,carol.mary@clienteditor.csv,yes,,,,Orsova,MH,RO,225200,,,yes,69,1,,no,"Last Active 2023-03-23T00:00:00,Sign Up 2023-03-15T08:23:42",
 ,Jack,Oliver,oliver.jack@clienteditor.csv,yes,,,,Oradea,BH,RO,414358,,,yes,999,1,,no,"Last Active 2023-03-23T00:00:00,Sign Up 2023-03-23T18:08:57",
 ,Jack,Carol,carol.jack@clienteditor.csv,yes,,,,Cistei, com. Mihalt,AB,RO,517466,,,yes,1199,1,,no,"Last Active 2023-03-23T00:00:00,Sign Up 2023-03-22T13:52:01",
 ,Max,Piers,piers.max@clienteditor.csv,yes,,,,Drobeta-Turnu Severin,MH,RO,220089,,,yes,1499,1,,no,"Last Active 2023-03-22T06:35:15,Sign Up 2023-03-22T06:35:15",
 ,Jessica,Rees,rees.jessica@clienteditor.csv,yes,,,,Gherla,CJ,RO,400000,,,yes,1600,1,,no,"Last Active 2023-03-21T20:22:13,Sign Up ",
 ,Tim,Yvonne,yvonne.tim@clienteditor.csv,yes,,,,Drajna de jos,PH,RO,107193,,,yes,59,1,,no,"Last Active 2023-03-21T19:37:03,Sign Up ",
 ,Gill,Rees,rees.gill@clienteditor.csv,yes,,,,Bacău,BC,RO,600017,,,yes,999,1,,no,"Last Active 2023-03-21T18:49:13,Sign Up ",
 ,Hudson,Jack,jack.hudson@clienteditor.csv,yes,,,,Bucuresti,B,RO,62018,,,yes,1899,1,,no,"Last Active 2023-03-21T17:49:52,Sign Up ",
 ,Quinn,Carol,carol.quinn@clienteditor.csv,yes,,,,Bucuresti,B,RO,11347,,,yes,0,0,,no,"Last Active 2023-03-21T16:11:26,Sign Up ",
 ,Robertson,Julian,julian.robertson@clienteditor.csv,yes,,,,Ilfov,IF,RO,77085,,,yes,999,1,,no,"Last Active 2023-03-21T08:43:34,Sign Up ",
 ,Jack,Lewis,lewis.jack@clienteditor.csv,yes,,,,Constanta,CT,RO,900338,,,yes,3318,1,,no,"Last Active 2023-03-21T00:00:00,Sign Up 2023-03-21T02:47:15",
